title,text,feed_default,category,action,jurisdictions,note
Gavin Newsom Orders New Steps for Independent AI Oversight,,policy,regulation,law,US,executive order
‘We cannot wait’: Governor Kotek issues AI safety executive order,Ore. Governor Tina Kotek issued an executive order to provide and advance AI safeguards in the state on Wednesday.,policy,regulation,law,US,
Gov. J.B. Pritzker establishes AI cabinet amid calls for greater regulation,Gov. JB Pritzker is setting up a new group within state government to explore additional regulations for artificial intelligence as calls grow across the…,policy,regulation,law,US,executive order
Virginia Governor Spanberger Signs Executive Order 22 To Reshape Data Center And AI Oversight,,policy,regulation,law,US,
OpenAI agent “didn’t accept no for an answer” in Australian government breach,"""There will obviously be legal consequences,"" prime minister promises.",news,policy,,,incident
Australia to investigate if OpenAI hack of government health website broke the law,"The incident is the first known breach to affect a government agency, and Australia's prime minister has vowed to hold OpenAI accountable.",news,policy,,,investigation
The AI forces a review of data protection rules in the EU: the legal keys of the proposal from Ireland,,policy,regulation,proposal,"IE,EU",Irish proposal at EU level
UK watchdog proposes rules to give users more choice over internet search providers and AI,,policy,regulation,proposal,GB,
US bill seeks AI safety pact with China,,policy,regulation,proposal,US,"China is the subject, not the actor"
Sanders unveils bill to ban AI 'superintelligence' as tech CEOs urge UN to act,Lawmakers unveiled legislation Wednesday that would permanently ban artificial superintelligence and create a new Cabinet-level Department of Artificial Intelligence to police the industry.,policy,regulation,proposal,US,Sanders bill
US lawmakers propose sweeping AI restrictions with superintelligence ban,Legislation seeks to pause advanced AI systems until federal safety standards are established.,policy,regulation,proposal,US,
CMA tweaks search-screen proposals for age of AI,Eurobites: CMA tweaks search-screen proposals for age of AI lightreading.com,policy,regulation,proposal,GB,
UK Watchdog Proposes Forcing Google To Offer AI Search Alternatives On Android And Chrome,The CMA's proposals would require annual search-provider choice prompts and allow qualifying AI assistants like ChatGPT and Perplexity to appear on Google's choice screens.,policy,regulation,proposal,GB,
"UK Watchdog Proposes AI Assistants Be Included in Google Android, Chrome Choice Screens",UK's competition watchdog proposes rules for Google to enhance user choice of AI assistants on Android and Chrome.,policy,regulation,proposal,GB,
"US rejects pleas from OpenAI, Anthropic for global AI standards","OpenAI's Sam Altman has called for risk evaluation standards, as have Anthropic's Dario Amodei and Hugging Face's Clement Delangue.",policy,policy,,,
"OpenAI, Anthropic ask Australia to ease AI copyright rules, propose limited training exemption","OpenAI and Anthropic are asking Australia to reconsider its approach to copyrighted material used in AI training, proposing narrower arrangements rather than a broad exemption. The submissions come as…",policy,policy,,,"company submissions, not a government proposal"
An AI Transparency Act for Canada: My Submission to the Government's AI Transparency Consultation,,policy,policy,,,personal submission to a consultation
Shares of Chinese AI Model Firms Fall After Report of Regulatory Probe,,policy,policy,,,investigation
DeepSeek and Moonshot AI face Beijing's probe over potential data leaks to Anthropic,,policy,policy,,,investigation
Chinese Authorities Investigate DeepSeek and Moonshot AI Over Suspected User Data Breaches,,policy,policy,,,investigation
Italy's AI framework: Operationalizing the EU AI Act,,policy,policy,,,explainer
"Google's Gemini faces new EU copyright questions over AI training, summaries",,policy,policy,,,
"Governor Newsom announces world-leading experts to deliver on his AI executive order, including advancing creation of a “kill switch”",Governor Newsom today announced the group of leading experts who will advise on recommendations required by his recent AI executive order that will accelerate independent oversight of AI companies and…,policy,policy,,,implementing an existing order
Sen. Bernie Sanders unveils bill to ban artificial superintelligence and create Department of AI,"Two leading progressive lawmakers, Sen. Bernie Sanders and Rep. Greg Casar, are unveiling legislation Wednesday that would ban artificial superintelligence and create a federal agency to oversee…",policy,regulation,proposal,US,Sanders bill
Newsom signed an executive order to look into possible AI regulations. A kill switch is one of them,Creating the ‘use in case of emergency’ lifeline might not be technically feasible.,policy,regulation,law,US,
What Virginia’s New AI and Data Center Executive Order Means Now and What Comes Next,"Virginia is home to about one-third of the world’s data centers, and a new executive order from Gov. Abigail Spanberger is not stopping that development.",policy,regulation,law,US,analysis of a new order
Oregon passes executive order to improve safety of state used frontier AI models,"SALEM, Ore. - Governor Kotek of Oregon issued an executive order on Thursday to advance AI safety and oversight. The order, titled “Establishing Responsible Artificial Intelligence Procurement Standar…",policy,regulation,law,US,
Pritzker establishes AI cabinet in Illinois amid calls for greater regulation,Gov. JB Pritzker is setting up a new group within state government to explore more regulations for artificial intelligence as calls grow across the country for new restrictions.,policy,regulation,law,US,executive order
Virginia Executive Order 22 Sets New Requirements for Data Center Development and AI Governance,,policy,regulation,law,US,
Pritzker signs order creating Illinois AI Cabinet,Illinois Gov. JB Pritzker signed an executive order creating an AI Cabinet to study AI safety risks and recommend safeguards for residents.,policy,regulation,law,US,
"Kotek orders AI safeguards for Oregon, citing Trump inaction",,policy,regulation,law,US,executive order
Kotek signs order to regulate AI use in Oregon government,Gov. Tina Kotek signed an executive order establishing new safeguards and oversight on frontier AI models as the federal government has not acted on AI safety concerns.,policy,regulation,law,US,
Gov. Gavin Newsom announces experts to lead AI oversight group,"The four leaders each have ties to academic, Big Tech, and the Obama and Biden administrations.",policy,policy,,,appointments
The EU AI Act Newsletter #111: Pacing the Frontier,"Von der Leyen puts frontier AI risk at the centre of her State of the Union address, while the AI Office confirms OpenAI did not file a report on the RubyGems incident.",policy,policy,,,
China is investigating the AI labs Anthropic named,,policy,policy,,,investigation
"China Probes DeepSeek, Moonshot AI Over Claude Data Routing Claims",China’s internet regulator is investigating DeepSeek and Moonshot AI over alleged data routing to Anthropic’s Claude models. The Cyberspace Administration of Ch…,policy,policy,,,investigation
Lawsuit demands OpenAI pay for new school after ChatGPT used in shooting,"British Columbia sues OpenAI, demands Tumbler Ridge shooter’s ChatGPT logs.",news,policy,,,government lawsuit
Gemini 3.8 Live with Live Avatar gives Google’s AI a face,"Google's new Gemini 3.8 Live update lets users have conversations with the model while watching an animated AI persona respond in real time. The ""Live Avatar"" will lip-sync and show different facial expressions during conversations, but it's currently only available to Gemini Enterprise customers.",news,tool,,,feature release
Trump admin using AI to deny medical care for seniors in disastrous experiment,"Vendors rolling out AI have an ""incentive to deny as many claims as possible.""",news,policy,,,government use of AI
Gemini can now call businesses for you so you don’t have to wait on hold,"Google's launching an ""early experiment"" feature on Pixel 11 that lets users delegate local business calls to Gemini, like making a reservation, checking if a product is in stock, or rescheduling an appointment.",news,tool,,,
How to Use NVIDIA Warp and MjWarp to Accelerate Robotics Simulation and Learning Workflows,,tool,tool,,,how-to
TechCrunch Disrupt 2026: Ricursive Intelligence’s Anna Goldie and Azalia Mirhoseini on when AI starts designing its own hardware,"At TechCrunch Disrupt 2026, Ricursive Intelligence co-founders Anna Goldie and Azalia Mirhoseini will take the Disrupt Stage to discuss closing the loop between AI and chip development Save up to $200 on your pass before today ends.",news,news,,,event promo
Meta's Muse agent gives every user a full cloud computer running Ubuntu Linux,"Meta gives every Muse user a free cloud computer running Ubuntu Linux where they can install software, write code, and browse the web. A ""Sentinel"" process monitors sensitive actions outside the user's workspace, while users can inspect every file in the system.",news,tool,,,product feature
TechCrunch Disrupt 2026: Cal AI’s Zach Yadegari on how to create viral growth and capitalize on it,Zach Yadegari joins the Builders Stage at TechCrunch Disrupt 2026 to share how he capitalized on viral growth. Save up to $200 before September 25.,news,news,,,event promo
"Anthropic signs $11.6 billion cloud deal with Akamai, pushing its compute spending past $500 billion in under a year","Anthropic has reportedly signed a seven-year, $11.6 billion cloud deal with Akamai Technologies and will receive a warrant for up to 5 percent of Akamai's shares. Its compute deals have reportedly totaled $517 billion in 11 months.",news,news,,,deal
Muse sure looks a lot like OpenClaw,"We seem to be entering into an AI agent renaissance. Meta's new consumer-facing AI agent, Muse, topped the App Store charts soon after its release and has 600,000 daily active users in the US, by an Apptopia estimate.",news,news,,,analysis
Accelerating vision-language models with LFM2.5-VL-DSpark,,tool,tool,,,
Grab and OpenAI bring practical AI skills to Southeast Asia,"OpenAI and Grab launch GO Forward with AI, a regional programme helping 30,000 partners build practical AI skills across Southeast Asia.",tool,news,,,partnership programme
"Shield AI, Waabi, and General Motors on building AI when failure is not an option at TechCrunch Disrupt 2026","Leaders from Waabi, Shield AI, and General Motors join the Real World AI Stage at TechCrunch Disrupt 2026 to talk building AI. Save up to $200 by September 25 at 11:59 p.m.",news,news,,,event promo
Artificial intelligence: key updates and developments (10 – 23 Sep),,policy,policy,,,legal roundup
Anthropic’s founders seek voting control ahead of IPO,Anthropic is asking its shareholders to approve a structure that would give its seven co-founders a combined 50.1% of the vote on most corporate matters.,news,news,,,
"Google's ""Call for Me"" lets Gemini phone businesses for you","Google is testing ""Call for Me,"" a feature that lets Gemini call businesses on a user's behalf.",news,tool,,,
PrismML brings its tiny LLMs to Qualcomm-powered smart glasses,Prism's larger goal is open-weight AI that runs on devices and makes better use of the computing power they already have.,news,tool,,,
Why can’t we just keep rogue AIs off the internet?,"AI agents keep getting loose, escaping supposedly secure tests to attack real-world targets, commandeer obscure wikis, and leave instructions for other agents to follow. Researchers are testing these systems precisely because they might behave in unpredictable, even dangerous, ways.",news,news,,,
Airbnb widens access to GPT-6 Astra and OpenAI frontier models,"Learn how Airbnb is expanding access to GPT-6 Astra and OpenAI frontier models to help engineering teams solve bugs, design systems, and ship faster.",tool,news,,,customer story
"Top AI experts badly underestimated how fast the field is moving, study finds","Leading AI experts have consistently underestimated how fast AI is advancing, according to the Forecasting Research Institute. AI reached gold-medal level at the International Mathematical Olympiad five years ahead of the median expert forecast, and Anthropic's annualized revenue is about five…",news,news,,,study
"Google Beam expands with new regions, partners, and customers","We’re expanding Google Beam to five new countries, and partnering with Industrious for an extended network.",tool,tool,,,product expansion
